rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
1123,1940.01,1940,7413227,7413227.01,1,PC,14h10m35.48s,212.647819,,,-27d59m35.06s,-27.993072,,,5.07,0.125,-0.125,0.0,1.0,-2.616,0.172,-0.172,0.0,1.0,2459335.645193,0.000451,-0.000451,0,1,3.4158668,3.8e-06,-3.8e-06,0,1,1.9196262,0.0571359,-0.0571359,0,1,2841.7825532,65.27697,-65.27697,0,1,19.3376794,9.503918,-9.503918,0,1,2831.3869926,,,,,1860.4566612,,,,,9.46381,0.006,-0.006,0,1,264.051,5.301,-5.301,0,1,5986.0,105.7,-105.7,0,1,3.66,0.37,-0.37,0,1,2.19052,0.110736,-0.110736,0,1,2020-06-17 17:40:43,2024-02-21 10:08:02
1140,1956.01,1956,334911765,334911765.01,1,FP,14h15m54.82s,213.978422,,,-62d54m23.91s,-62.906643,,,-59.783,0.035,-0.035,0.0,1.0,-3.942,0.058,-0.058,0.0,1.0,2458600.59694,0.0048,-0.0048,0,1,0.88958,0.00029,-0.00029,0,1,1.844,0.276,-0.276,0,1,1240.0,3.24587,-3.24587,0,1,3.8492,0.281552,-0.281552,0,1,4433.23,,,,,2273.0,,,,,10.4877,0.006,-0.006,0,1,191.877,1.394,-1.394,0,1,5586.2,77.6,-77.6,0,1,4.21,0.33,-0.33,0,1,1.11,0.05,-0.05,0,1,2020-06-17 17:40:44,2021-10-29 12:59:15
1148,1963.01,1963,190271688,190271688.01,1,FP,14h45m22.44s,221.343502,,,-54d45m40.13s,-54.761146,,,-15.989,0.251,-0.251,0.0,1.0,-1.662,0.214,-0.214,0.0,1.0,2459341.024374,0.000258,-0.000258,0,1,12.6534664,6.5e-06,-6.5e-06,0,1,4.0982077,0.022639,-0.022639,0,1,27095.439949,148.04051,-148.04051,0,1,20.5105778,1.0747972,-1.0747972,0,1,106.7171624,,,,,819.7441326,,,,,10.163,0.006,-0.006,0,1,158.09,2.4435,-2.4435,0,1,5394.6,115.6,-115.6,0,1,3.77,0.4,-0.4,0,1,1.18915,0.0621106,-0.0621106,0,1,2020-06-17 17:40:44,2025-09-04 16:00:02
1149,1964.01,1964,242083025,242083025.01,1,PC,13h26m34.13s,201.642206,,,-39d37m47.59s,-39.629886,,,-19.251,0.075,-0.075,0.0,1.0,3.228,0.076,-0.076,0.0,1.0,2459307.492086,0.000463,-0.000463,0,1,0.6466988,5.2e-06,-5.2e-06,0,1,1.0248899,0.2071859,-0.2071859,0,1,1063.700888,52.18728,-52.18728,0,1,5.8435673,2.1488483,-2.1488483,0,1,18610.0980659,,,,,2978.9067943,,,,,10.7892,0.006,-0.006,0,1,405.208,7.3945,-7.3945,0,1,6308.3,161.0,-161.0,0,1,4.0,0.58,-0.58,0,1,1.71404,0.0765577,-0.0765577,0,1,2020-06-17 17:40:44,2025-07-09 16:00:02
1151,1966.01,1966,242120884,242120884.01,1,PC,13h59m55.81s,209.982525,,,-43d19m38.34s,-43.327316,,,-39.221,0.08,-0.08,0.0,1.0,1.386,0.071,-0.071,0.0,1.0,2459334.47608,0.000365,-0.000365,0,1,0.6227257,4.4e-06,-4.4e-06,0,1,1.0110042,0.0891323,-0.0891323,0,1,565.9410837,24.777515,-24.777515,0,1,6.3159749,0.4783944,-0.4783944,0,1,35846.7581896,,,,,3509.3947426,,,,,9.0492,0.006,-0.006,0,1,254.169,3.1755,-3.1755,0,1,6390.7,260.2,-260.2,0,1,3.83,0.44,-0.44,0,1,2.30849,0.103769,-0.103769,0,1,2020-06-17 17:40:44,2025-07-22 12:04:25
1155,197.01,197,441462736,441462736.01,1,CP,23h32m07.96s,353.033186,,,-21d48m04.32s,-21.801201,,,-96.775,0.101,-0.101,0.0,1.0,51.24,0.091,-0.091,0.0,1.0,2458357.014054,0.002205,-0.002205,0,1,14.278122,0.0033388,-0.0033388,0,1,8.6972718,0.2165437,-0.2165437,0,1,827.9264426,44.459335,-44.459335,0,1,8.3566078,0.8052116,-0.8052116,0,1,91.6541814,,,,,789.1468373,,,,,7.3566,0.006,-0.006,0,1,95.5483,0.7309,-0.7309,0,1,5105.0,181.0,-181.0,0,1,3.39182,0.291381,-0.291381,0,1,2.90324,,,0,1,2018-10-22 19:57:36,2021-12-02 16:02:01
1157,1971.01,1971,253132689,253132689.01,1,FP,12h59m04.75s,194.769773,,,-57d15m13.37s,-57.253713,,,-6.326,0.072,-0.072,0.0,1.0,-20.071,0.064,-0.064,0.0,1.0,2460062.383323,0.001998,-0.001998,0,1,3.217824,7.4e-06,-7.4e-06,0,1,1.735,0.259,-0.259,0,1,1288.0,62.4203,-62.4203,0,1,5.84702,0.35263,-0.35263,0,1,227.191,,,,,1081.0,,,,,10.3345,0.006,-0.006,0,1,247.145,4.5195,-4.5195,0,1,5418.0,169.6,-169.6,0,1,4.17,0.56,-0.56,0,1,1.67,0.09,-0.09,0,1,2020-06-17 17:40:44,2023-05-31 16:02:02
1167,1980.01,1980,127793615,127793615.01,1,FP,14h33m04.82s,218.270079,,,-43d17m54.64s,-43.298512,,,-28.197,0.136,-0.136,0.0,1.0,-25.698,0.158,-0.158,0.0,1.0,2458604.91156,0.00158,-0.00158,0,1,9.27898,0.00103,-0.00103,0,1,6.514,0.315,-0.315,0,1,9020.0,2.52091,-2.52091,0,1,15.0807,0.893189,-0.893189,0,1,1058.72,,,,,1589.0,,,,,10.9805,0.006,-0.006,0,1,343.388,12.2075,-12.2075,0,1,5898.8,138.4,-138.4,0,1,4.08,0.48,-0.48,0,1,1.45,0.08,-0.08,0,1,2020-06-17 17:40:45,2021-10-29 12:59:15
1168,1981.01,1981,378613125,378613125.01,1,PC,10h22m21.75s,155.59062,,,-63d39m16.63s,-63.65462,,,-13.642,0.058,-0.058,0.0,1.0,4.457,0.054,-0.054,0.0,1.0,2460063.136243,0.004191,-0.004191,0,1,2.4763492,1.24e-05,-1.24e-05,0,1,3.593,0.533,-0.533,0,1,593.0,36.3048,-36.3048,0,1,4.72716,0.258132,-0.258132,0,1,14633.4,,,,,3064.0,,,,,10.001,0.006,-0.006,0,1,540.252,9.6545,-9.6545,0,1,8749.3,281.8,-281.8,0,1,,,,0,1,2.14,0.07,-0.07,0,1,2020-06-17 17:40:45,2023-06-28 10:10:02
1185,1997.01,1997,142378043,142378043.01,1,PC,12h06m31.8s,181.632505,,,-31d38m44.57s,-31.645713,,,8.129,0.05,-0.05,0.0,1.0,-8.411,0.023,-0.023,0.0,1.0,2460038.14653,0.001266,-0.001266,0,1,1.8359766,2.8e-06,-2.8e-06,0,1,1.062,0.315,-0.315,0,1,1073.0,79.2446,-79.2446,0,1,5.11603,0.349134,-0.349134,0,1,573.168,,,,,1363.0,,,,,9.8916,0.006,-0.006,0,1,254.439,2.327,-2.327,0,1,6311.5,192.6,-192.6,0,1,4.17,0.16,-0.16,0,1,1.61,0.08,-0.08,0,1,2020-06-17 20:08:08,2023-05-11 16:02:02
1192,2002.01,2002,356453768,356453768.01,1,FP,08h56m45.65s,134.190203,,,-61d22m17.26s,-61.371461,,,-70.24,0.051,-0.051,0.0,1.0,0.73,0.051,-0.051,0.0,1.0,2460011.151332,0.001455,-0.001455,0,1,2.3330349,3.6e-06,-3.6e-06,0,1,3.005,0.905,-0.905,0,1,2795.0,4627.01,-4627.01,0,1,15.6213,4.39727,-4.39727,0,1,12107.6,,,,,2951.0,,,,,10.4879,0.006,-0.006,0,1,296.179,2.3585,-2.3585,0,1,5986.5,131.0,-131.0,0,1,4.32,0.44,-0.44,0,1,1.56,0.07,-0.07,0,1,2020-06-17 20:08:08,2023-03-27 10:10:16
1219,2022.01,2022,11996814,11996814.01,1,FP,02h04m40.93s,31.17055,,,+65d17m21.59s,65.289331,,,-26.036,0.04,-0.04,0.0,1.0,24.771,0.049,-0.049,0.0,1.0,2458790.849435,0.00067,-0.00067,0,1,0.4487349,2.8e-06,-2.8e-06,0,1,2.8757897,0.0967836,-0.0967836,0,1,3572.0328032,106.911674,-106.911674,0,1,5.8054498,1.7503514,-1.7503514,0,1,928.877466,,,,,1408.021727,,,,,11.6484,0.007,-0.007,0,1,89.3047,0.23835,-0.23835,0,1,3975.0,157.0,-157.0,0,1,4.62844,0.0110764,-0.0110764,0,1,0.627144,0.0183442,-0.0183442,0,1,2020-06-19 06:00:39,2021-10-29 12:59:15
1244,2044.01,2044,270333769,270333769.01,1,FP,23h27m31.27s,351.880281,,,+61d23m33.05s,61.392515,,,-5.884,0.059,-0.059,0.0,1.0,-5.005,0.057,-0.057,0.0,1.0,2460418.367886,0.002959,-0.002959,0,1,4.1207509,1.52e-05,-1.52e-05,0,1,2.158,0.565,-0.565,0,1,973.0,80.9931,-80.9931,0,1,7.46471,0.54253,-0.54253,0,1,2466.19,,,,,1963.0,,,,,10.4887,0.064,-0.064,0,1,664.006,16.6285,-16.6285,0,1,9953.0,965.5,-965.5,0,1,4.09,0.1,-0.1,0,1,2.38,0.13,-0.13,0,1,2020-06-19 07:20:03,2024-07-26 10:08:01
1268,2066.01,2066,141663460,141663460.01,1,FP,15h14m31.67s,228.631968,,,-43d23m06.23s,-43.385063,,,-6.984,0.127,-0.127,0.0,1.0,-15.199,0.107,-0.107,0.0,1.0,2458601.34368,0.00078,-0.00078,0,1,1.76442,5e-05,-5e-05,0,1,2.749,0.095,-0.095,0,1,8800.0,2.10075,-2.10075,0,1,23.0,0.785358,-0.785358,0,1,17176.2,,,,,3189.0,,,,,8.522,0.006,-0.006,0,1,326.04,7.135,-7.135,0,1,9277.7,290.0,-290.0,0,1,,,,0,1,2.26,0.07,-0.07,0,1,2020-07-09 15:58:56,2021-10-29 12:59:15
1276,2073.01,2073,441642457,441642457.01,1,PC,13h59m31.76s,209.882326,,,+58d55m58.48s,58.93291,,,-82.55,0.041,-0.041,0.0,1.0,-23.795,0.042,-0.042,0.0,1.0,2458745.519019,0.00382,-0.00382,0,1,53.1991439,0.0003934,-0.0003934,0,1,6.2024225,0.642232,-0.642232,0,1,591.4602835,49.0575,-49.0575,0,1,2.8396233,1.1687869,-1.1687869,0,1,16.568599,,,,,514.56613,,,,,9.45253,0.006,-0.006,0,1,123.946,0.3855,-0.3855,0,1,5729.0,120.914,-120.914,0,1,4.32178,0.0737775,-0.0737775,0,1,1.15632,0.0541909,-0.0541909,0,1,2020-07-15 20:44:30,2022-11-15 16:02:02
1283,2078.01,2078,159244568,159244568.01,1,FA,15h08m43.19s,227.179973,,,+82d26m48.93s,82.446925,,,35.892,0.04,-0.04,0.0,1.0,-66.784,0.041,-0.041,0.0,1.0,2458820.249587,0.003081,-0.003081,0,1,6.2772478,0.0004265,-0.0004265,0,1,1.5325014,0.6161359,-0.6161359,0,1,910.5215536,122.67958,-122.67958,0,1,2.5385441,2.4801824,-2.4801824,0,1,105.278027,,,,,816.9663784,,,,,11.0372,0.006,-0.006,0,1,151.103,0.556,-0.556,0,1,5244.0,118.782,-118.782,0,1,4.58339,0.0801772,-0.0801772,0,1,0.800741,0.0434623,-0.0434623,0,1,2020-07-15 20:44:30,2022-06-02 12:03:17
1292,2084.01,2084,441738827,441738827.01,1,CP,17h17m01.09s,259.254539,,,+72d44m49.28s,72.747023,,,47.717,0.041,-0.041,0.0,1.0,36.775,0.05,-0.05,0.0,1.0,2459652.834382,0.007675,-0.007675,0,1,6.0784031,6.58e-05,-6.58e-05,0,1,2.117,0.376,-0.376,0,1,1810.0,8.91158,-8.91158,0,1,2.07448,0.16522,-0.16522,0,1,15.739,,,,,554.0,,,,,13.3257,0.007,-0.007,0,1,114.549,0.3405,-0.3405,0,1,3630.0,157.0,-157.0,0,1,4.76664,0.006844,-0.006844,0,1,0.47,0.01,-0.01,0,1,2020-07-15 20:44:31,2023-12-03 12:03:15
1301,2090.01,2090,233721037,233721037.01,1,PC,18h25m34.57s,276.394048,,,+64d38m12.77s,64.636881,,,-9.763,0.05,-0.05,0.0,1.0,33.89,0.049,-0.049,0.0,1.0,2458715.333688,0.011393,-0.011393,0,1,230.92212,0.0152682,-0.0152682,0,1,15.8602661,0.9160727,-0.9160727,0,1,284.9247434,38.032257,-38.032257,0,1,3.6785805,0.9528093,-0.9528093,0,1,10.5095659,,,,,459.2148716,,,,,8.80613,0.006,-0.006,0,1,203.217,1.1105,-1.1105,0,1,6395.0,125.712,-125.712,0,1,3.89312,0.0877001,-0.0877001,0,1,2.1204,0.0945779,-0.0945779,0,1,2020-07-15 20:44:31,2024-10-11 10:08:01
1307,2095.02,2095,235678745,235678745.02,2,CP,19h02m32.77s,285.636524,,,+75d25m06.65s,75.418514,,,203.44,0.048,-0.048,0.0,1.0,-21.318,0.047,-0.047,0.0,1.0,2458704.29023,0.002405,-0.002405,0,1,28.1722501,8.85e-05,-8.85e-05,0,1,3.3983448,0.4080095,-0.4080095,0,1,950.5653623,57.165684,-57.165684,0,1,1.4475246,0.5186841,-0.5186841,0,1,1.9311199,,,,,300.6575117,,,,,11.0788,0.007,-0.007,0,1,41.9176,0.05,-0.05,0,1,3746.0,157.0,-157.0,0,1,4.76979,0.0064789,-0.0064789,0,1,0.463205,0.0135918,-0.0135918,0,1,2020-07-15 20:44:32,2024-09-17 10:08:02
1349,2126.01,2126,116264089,116264089.01,1,KP,17h52m06.99s,268.029111,,,+37d32m46.78s,37.546327,,,-24.529,0.037,-0.037,0.0,1.0,34.809,0.041,-0.041,0.0,1.0,2459391.063502,0.000216,-0.000216,0,1,1.306188,3e-07,-3e-07,0,1,1.4177746,0.0074706,-0.0074706,0,1,24746.2794438,145.69313,-145.69313,0,1,16.758883,1.2310016,-1.2310016,0,1,1025.5021895,,,,,1443.2894048,,,,,11.7213,0.006,-0.006,0,1,231.337,1.2955,-1.2955,0,1,5489.0,139.399,-139.399,0,1,4.59342,0.0885229,-0.0885229,0,1,0.820181,0.0486935,-0.0486935,0,1,2020-07-29 05:13:33,2023-03-15 16:02:02
1364,2138.01,2138,336267424,336267424.01,1,FP,18h46m38.86s,281.6619,,,+41d33m36.07s,41.56002,,,1.395,0.075,-0.075,0.0,1.0,-7.478,0.082,-0.082,0.0,1.0,2458684.221959,0.000185,-0.000185,0,1,1.4821845,7e-07,-7e-07,0,1,2.5956827,0.0258499,-0.0258499,0,1,16269.2562793,140.9483,-140.9483,0,1,27.5079498,6.821365,-6.821365,0,1,4005.675856,,,,,2029.0310837,,,,,12.5466,0.006,-0.006,0,1,772.026,26.103,-26.103,0,1,6835.31,137.219,-137.219,0,1,4.37191,0.0939989,-0.0939989,0,1,1.31284,0.0728443,-0.0728443,0,1,2020-08-07 21:59:54,2022-12-12 16:02:01
1366,214.01,214,167415965,167415965.01,1,PC,06h37m50.1s,99.458741,,,-70d55m52.78s,-70.931327,,,-149.853,0.043,-0.043,0.0,1.0,298.759,0.058,-0.058,0.0,1.0,2460154.945542,0.001703,-0.001703,0,1,18.5537012,2.93e-05,-2.93e-05,0,1,3.438,0.519,-0.519,0,1,448.0,12.2195,-12.2195,0,1,1.57606,0.102251,-0.102251,0,1,25.0891,,,,,623.0,,,,,8.0089,0.006,-0.006,0,1,38.96,0.03765,-0.03765,0,1,5346.2,141.5,-141.5,0,1,4.6,0.09,-0.09,0,1,0.8,0.05,-0.05,0,1,2019-05-07 17:42:38,2024-09-05 10:08:02
1370,2142.01,2142,44313455,44313455.01,1,PC,17h48m11.19s,267.046624,,,+15d58m48.39s,15.980109,,,-55.022,0.096,-0.096,0.0,1.0,106.407,0.083,-0.083,0.0,1.0,2459014.835542,0.002524,-0.002524,0,1,9.3004351,5.1e-05,-5.1e-05,0,1,2.3510062,0.3911533,-0.3911533,0,1,1595.2088627,170.11354,-170.11354,0,1,1.5550304,0.341754,-0.341754,0,1,4.6279256,,,,,374.0815959,,,,,11.0768,0.007,-0.007,0,1,27.7525,0.0387,-0.0387,0,1,3472.0,157.0,-157.0,0,1,4.86042,0.0007869,-0.0007869,0,1,0.363966,0.0108484,-0.0108484,0,1,2020-08-07 21:59:54,2023-06-12 12:03:00
1410,2178.01,2178,164892194,164892194.01,1,KP,19h00m57.8s,285.240829,,,+46d40m05.67s,46.668241,,,-3.003,0.025,-0.025,0.0,1.0,0.193,0.026,-0.026,0.0,1.0,2459392.686784,0.000868,-0.000868,0,1,3.024111,1.22e-05,-1.22e-05,0,1,2.7209657,0.1321569,-0.1321569,0,1,7558.6411086,241.25273,-241.25273,0,1,12.0899079,0.6376047,-0.6376047,0,1,1227.3844251,,,,,1509.6104781,,,,,13.4633,0.007,-0.007,0,1,1005.84,14.19,-14.19,0,1,6041.0,143.0,-143.0,0,1,4.22,,,0,1,1.36388,,,0,1,2020-08-10 18:29:44,2023-03-15 16:02:02
1446,221.01,221,316937670,316937670.01,1,FP,23h45m58.19s,356.492464,,,-56d20m38.57s,-56.344047,,,269.66,0.042,-0.042,0.0,1.0,145.156,0.039,-0.039,0.0,1.0,2458325.342966,0.001421,-0.001421,0,1,0.62425,3.3e-05,-3.3e-05,0,1,0.774288,0.553938,-0.553938,0,1,954.060325,141.39258,-141.39258,0,1,1.671618,2.989466,-2.989466,0,1,353.894099,,,,,1106.2112728,,,,,12.1535,0.007,-0.007,0,1,50.1632,0.08,-0.08,0,1,3765.0,73.0,-73.0,0,1,4.75169,0.35062,-0.35062,0,1,0.525,0.079,-0.079,0,1,2018-11-14 15:06:55,2022-10-03 16:02:02
1471,2231.01,2231,100504381,100504381.01,1,FA,20h34m15.29s,308.563699,,,-48d16m29.01s,-48.274725,,,11.7,2.0,-2.0,0.0,1.0,-13.8,1.8,-1.8,0.0,1.0,2460143.110815,0.000576,-0.000576,0,1,5.46278,3.8e-06,-3.8e-06,0,1,1.274,0.379,-0.379,0,1,2982.0,6587.19,-6587.19,0,1,19.5752,5.80639,-5.80639,0,1,281.499,,,,,1141.0,,,,,8.565,0.017,-0.017,0,1,,,,0,1,,,,0,1,,,,0,1,1.69,0.01,-0.01,0,1,2020-09-18 21:10:22,2023-08-28 10:08:02
1479,2239.01,2239,388130235,388130235.01,1,FP,04h21m38.45s,65.410196,,,-67d28m01.34s,-67.467038,,,2.785,0.051,-0.051,0.0,1.0,-4.604,0.046,-0.046,0.0,1.0,2459323.834757,0.001461,-0.001461,0,1,92.1950921,0.000233,-0.000233,0,1,4.206,0.448,-0.448,0,1,3760.0,1.95018,-1.95018,0,1,18.9408,,,0,1,1.49663,,,,,308.0,,,,,10.7891,0.006,-0.006,0,1,454.103,4.654,-4.654,0,1,5030.6,69.0,-69.0,0,1,,,,0,1,3.0,,,0,1,2020-09-18 21:10:23,2024-09-18 10:08:02
1485,2244.01,2244,1989628303,1989628303.01,1,PC,20h34m15.24s,308.563502,,,-48d16m29.43s,-48.274841,,,15.103,0.063,-0.063,0.0,1.0,-11.602,0.07,-0.07,0.0,1.0,2459039.62778,0.00088,-0.00088,0,1,5.46377,0.00043,-0.00043,0,1,1.036,0.124,-0.124,0,1,4010.0,4.35819,-4.35819,0,1,12.894,3.12636,-3.12636,0,1,23.3924,,,,,612.0,,,,,9.1984,0.006,-0.006,0,1,174.318,1.1905,-1.1905,0,1,5286.9,747.5,-747.5,0,1,,,,0,1,1.95,0.47,-0.47,0,1,2020-09-18 21:10:23,2021-10-29 12:59:15
1496,2254.01,2254,233688779,233688779.01,1,PC,18h21m34.46s,275.393588,,,+62d22m08.41s,62.369002,,,-8.274,0.046,-0.046,0.0,1.0,49.399,0.046,-0.046,0.0,1.0,2460539.925232,0.004887,-0.004887,0,1,26.4579842,0.0001103,-0.0001103,0,1,3.372,1.219,-1.219,0,1,397.0,54.956,-54.956,0,1,2.90965,0.259607,-0.259607,0,1,66.2935,,,,,794.0,,,,,9.34244,0.006,-0.006,0,1,139.078,0.4345,-0.4345,0,1,5706.0,187.0,-187.0,0,1,4.84423,0.320384,-0.320384,0,1,1.37,0.07,-0.07,0,1,2020-09-23 20:39:01,2024-11-14 10:08:02
1501,2259.01,2259,219501568,219501568.01,1,PC,16h18m15.41s,244.5642,,,+42d37m37.42s,42.62706,,,-39.913,0.057,-0.057,0.0,1.0,13.424,0.053,-0.053,0.0,1.0,2458961.789439,0.001728,-0.001728,0,1,16.5899263,5.58e-05,-5.58e-05,0,1,2.1573675,0.1256132,-0.1256132,0,1,642.4369483,44.966892,-44.966892,0,1,5.4428798,0.3444764,-0.3444764,0,1,266.9749353,,,,,1030.9494518,,,,,7.97758,0.006,-0.006,0,1,122.859,0.4335,-0.4335,0,1,6690.0,127.351,-127.351,0,1,4.1059,0.0926789,-0.0926789,0,1,1.7449,0.0762815,-0.0762815,0,1,2020-09-23 20:39:02,2024-08-13 10:08:02
1517,227.01,227,2760710,2760710.01,1,FA,23h46m06.57s,356.527357,,,-16d41m29.27s,-16.691464,,,-76.094,0.107,-0.107,0.0,1.0,-49.799,0.1,-0.1,0.0,1.0,2458364.102069,0.002061,-0.002061,0,1,,,,0,1,1.51,,,0,1,30400.0,,,0,1,2.432614,,,0,1,0.2909982,,,,,187.3235245,,,,,13.8409,0.008,-0.008,0,1,52.3436,0.23985,-0.23985,0,1,2808.0,80.0,-80.0,0,1,5.20628,0.340459,-0.340459,0,1,0.128,0.019,-0.019,0,1,2018-11-16 21:15:45,2025-01-14 16:02:02
1528,2279.01,2279,115623434,115623434.01,1,PC,17h00m58.99s,255.245795,,,+45d23m10.62s,45.386283,,,22.489,0.037,-0.037,0.0,1.0,16.161,0.045,-0.045,0.0,1.0,2460473.945213,0.002228,-0.002228,0,1,3.1434463,7e-06,-7e-06,0,1,1.501,0.519,-0.519,0,1,803.0,81.5373,-81.5373,0,1,2.34132,0.196872,-0.196872,0,1,301.599,,,,,1160.0,,,,,10.2455,0.006,-0.006,0,1,94.186,0.1785,-0.1785,0,1,4962.0,118.963,-118.963,0,1,4.55115,0.0896259,-0.0896259,0,1,0.79,0.05,-0.05,0,1,2020-09-30 13:26:56,2024-08-29 10:08:02
1529,228.01,228,77044471,77044471.01,1,KP,23h54m14.12s,358.558844,,,-30d00m46.94s,-30.013038,,,20.321,0.048,-0.048,0.0,1.0,-2.07,0.033,-0.033,0.0,1.0,2459089.518331,0.001788,-0.001788,0,1,2.6865041,5.3e-06,-5.3e-06,0,1,2.5524772,0.087448,-0.087448,0,1,12250.4189724,340.39734,-340.39734,0,1,13.7470239,0.3625193,-0.3625193,0,1,994.8105653,,,,,1432.3687809,,,,,13.2576,0.007,-0.007,0,1,757.044,13.4985,-13.4985,0,1,5738.0,,,0,1,4.23836,,,0,1,1.18274,,,0,1,2018-11-29 21:52:42,2021-12-08 16:02:02
1530,2280.01,2280,115583726,115583726.01,1,PC,16h58m21.24s,254.588507,,,+45d56m11.2s,45.936445,,,-1.978,0.043,-0.043,0.0,1.0,-0.695,0.055,-0.055,0.0,1.0,2458959.940081,0.002535,-0.002535,0,1,18.6016754,0.0010578,-0.0010578,0,1,2.3690896,0.3961457,-0.3961457,0,1,559.9932489,57.237625,-57.237625,0,1,9.1300283,3.9030464,-3.9030464,0,1,845.8744041,,,,,1375.4544745,,,,,8.44143,0.006,-0.006,0,1,282.689,1.8585,-1.8585,0,1,6175.0,121.68,-121.68,0,1,3.37301,0.0809473,-0.0809473,0,1,3.7007,0.159136,-0.159136,0,1,2020-09-30 13:26:56,2023-02-27 12:02:51
1543,2292.01,2292,236934268,236934268.01,1,PC,20h17m03.99s,304.266636,,,+65d09m13.84s,65.153844,,,14.36,0.05,-0.05,0.0,1.0,63.728,0.048,-0.048,0.0,1.0,2459704.906266,0.005494,-0.005494,0,1,7.0767314,6.53e-05,-6.53e-05,0,1,2.444,0.401,-0.401,0,1,630.0,1.72699,-1.72699,0,1,2.4422,0.185241,-0.185241,0,1,106.205,,,,,894.0,,,,,10.8746,0.006,-0.006,0,1,204.888,1.107,-1.107,0,1,5781.0,137.012,-137.012,0,1,4.45679,0.0720534,-0.0720534,0,1,1.0,0.05,-0.05,0,1,2020-09-30 13:26:56,2022-09-02 16:02:01
1569,2314.01,2314,355446093,355446093.01,1,PC,23h23m28.74s,350.869745,,,-52d10m33.39s,-52.175942,,,-13.688,0.034,-0.034,0.0,1.0,-3.248,0.038,-0.038,0.0,1.0,2459063.240033,0.004612,-0.004612,0,1,15.937546,0.0065295,-0.0065295,0,1,4.5395335,0.3047382,-0.3047382,0,1,4172.2924827,396.49298,-396.49298,0,1,11.9220549,0.9998953,-0.9998953,0,1,180.2682649,,,,,934.5436034,,,,,11.7493,0.006,-0.006,0,1,540.268,9.0505,-9.0505,0,1,6093.1,6117.3,-6117.3,0,1,4.1,0.5,-0.5,0,1,1.55033,0.0736382,-0.0736382,0,1,2020-10-01 13:35:30,2021-10-29 12:59:15
1571,2316.01,2316,61980227,61980227.01,1,FP,22h22m08.86s,335.53692,,,-30d45m50.14s,-30.763927,,,7.437,0.07,-0.07,0.0,1.0,-10.931,0.078,-0.078,0.0,1.0,2459064.594292,0.001192,-0.001192,0,1,3.0958985,0.0002913,-0.0002913,0,1,1.8584684,0.1017215,-0.1017215,0,1,10354.9916952,492.3127,-492.3127,0,1,19.2443952,15.441661,-15.441661,0,1,1246.3528431,,,,,1515.409487,,,,,12.0516,0.011,-0.011,0,1,539.486,13.1975,-13.1975,0,1,6764.0,6750.8,-6750.8,0,1,4.3,2.0,-2.0,0,1,1.25844,0.0616131,-0.0616131,0,1,2020-10-01 13:35:30,2024-09-14 12:03:00
1572,2317.01,2317,274599700,274599700.01,1,FP,17h01m18.8s,255.328342,,,+51d31m45.83s,51.529396,,,-27.478,0.037,-0.037,0.0,1.0,19.344,0.037,-0.037,0.0,1.0,2459002.081234,0.009418,-0.009418,0,1,,,,0,1,8.4494541,0.3877846,-0.3877846,0,1,6007.8703021,344.4813,-344.4813,0,1,11.625865,0.9148574,-0.9148574,0,1,49.504685,,,,,676.5210666,,,,,11.8831,0.007,-0.007,0,1,448.143,3.98,-3.98,0,1,5635.75,143.237,-143.237,0,1,4.12397,0.0865629,-0.0865629,0,1,1.43565,0.0839045,-0.0839045,0,1,2020-10-05 21:01:55,2021-10-29 12:59:15
