rowid,pl_name,hostname,pl_letter,k2_name,epic_hostname,epic_candname,hd_name,hip_name,tic_id,gaia_id,default_flag,disposition,disp_refname,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_refname,disc_pubdate,disc_locale,disc_facility,disc_telescope,disc_instrument,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,dkin_flag,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinielim,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_msinijlim,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmasselim,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_cmassjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tsystemref,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_occdeplim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_lum,st_lumerr1,st_lumerr2,st_lumlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,st_dens,st_denserr1,st_denserr2,st_denslim,st_vsin,st_vsinerr1,st_vsinerr2,st_vsinlim,st_rotp,st_rotperr1,st_rotperr2,st_rotplim,st_radv,st_radverr1,st_radverr2,st_radvlim,sy_refname,rastr,ra,decstr,dec,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,rowupdate,pl_pubdate,releasedate,pl_nnotes,k2_campaigns,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
161,EPIC 201833600 c,K2-50,c,K2-50 c,EPIC 201833600,EPIC 201833600.02,,,TIC 363444743,Gaia DR2 3817000078053804672,0,CONFIRMED,Heller et al. 2019,1,2,0,0,Transit,2019,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>,2019-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,3.96165,0.00035,-0.00034,0.0,,,,,1.48,0.14,-0.21,0.0,0.132,0.012,-0.019,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456813.0387,0.0037,-0.0038,0.0,BJD,0,,,,,0.0485,0.0036,-0.0038,0.0,2.16,0.144,-0.168,0.0,12.4,4.0,-2.0,0.0,0.0214,0.0014,-0.0026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.634,0.039,-0.045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h17m56.08s,169.483654,+05d59m17.84s,5.988289,59.32248,252.27127,1.34727,167.98527,25.7102817,0.1342948,-0.1342948,8.74731,0.0927039,-0.0927039,-24.1765,0.13882,-0.13882,257.443,3.239,-3.239,3.85616,0.0484959,-0.0484959,15.981,0.061,-0.061,14.705,0.16,-0.16,12.41,0.027,-0.027,11.765,0.023,-0.023,11.664,0.023,-0.023,,,,,,,,,,,,,,,,11.568,0.022,-0.022,11.622,0.023,-0.023,11.322,0.198,-0.198,8.489,0.401,-0.401,14.2575,0.000513,-0.000513,,,,13.5014,0.0084,-0.0084,14.252,,,2019-09-05,2019-09,2019-09-05,0,1,1.0,0,0,0,0,0,0
162,EPIC 201837434.01,EPIC 201837434,,,EPIC 201837434,EPIC 201837434.01,,,TIC 301604245,Gaia DR2 3817134390271174528,1,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2019,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2019-09,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,6.97251,0.0008,-0.00093,0.0,,,,,2.01,0.21,-0.78,0.0,0.179,0.019,-0.07,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456814.3554,0.0065,-0.0051,0.0,BJD,0,,,,,0.0916,0.0064,-0.0069,0.0,2.808,0.24,-0.552,0.0,16.1,9.4,-4.0,0.0,0.0294,0.0031,-0.0114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.6252,0.0061,-0.0203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h14m17.03s,168.5709572,+06d03m39.06s,6.0608498,58.74006,250.91098,1.05955,167.12118,26.4910991,0.0624253,-0.0624253,-1.82299,0.063107,-0.063107,-26.4283,0.062422,-0.062422,239.506,2.027,-2.027,4.14667,0.0350709,-0.0350709,15.73,0.059,-0.059,14.331,0.149,-0.149,12.211,0.024,-0.024,11.56,0.026,-0.026,11.524,0.029,-0.029,17.7326,0.010331,-0.010331,15.1382,0.0034504,-0.0034504,13.9972,0.0036696,-0.0036696,13.9474,0.0025798,-0.0025798,13.3276,0.0038473,-0.0038473,11.399,0.023,-0.023,11.465,0.021,-0.021,11.302,0.168,-0.168,8.899,,,14.0326,0.000708,-0.000708,,,,13.2775,0.0067,-0.0067,14.04,,,2019-09-05,2019-09,2019-09-05,0,1,1.0,0,0,0,0,0,0
187,EPIC 202059377.01,EPIC 202059377,,,EPIC 202059377,EPIC 202059377.01,,,TIC 55072605,,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.57753,0.00023,-0.00023,0.0,,,,,26.0,13.0,-13.0,0.0,2.3,1.2,-1.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456767.8457,0.0036,-0.0036,0.0,BJD,0,,,,,,,,,0.0,,,0.0,,,,,0.13,0.059,-0.059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,7747.0,428.0,-428.0,0.0,1.93,0.39,-0.39,0.0,,,,,,,,,,,,,,4.08,0.14,-0.14,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h36m44.23s,99.184275,+21d39m05.64s,21.651567,6.61613,191.95934,-1.51604,98.5304,3.6496575,1.0028338,-1.0028338,0.6,1.1,-1.1,-3.6,1.0,-1.0,273.796,,,,,,8.833,0.037,-0.037,8.718,0.003,-0.003,8.483,0.027,-0.027,8.459,0.018,-0.018,8.422,0.017,-0.017,,,,,,,,,,,,,,,,8.4,0.022,-0.022,8.409,0.02,-0.02,8.391,0.032,-0.032,8.351,0.434,-0.434,,,,,,,8.625,0.035,-0.035,8.7,,,2016-07-18,2016-09,2016-07-18,0,0,1.0,0,0,0,0,0,0
190,EPIC 202064253.01,EPIC 202064253,,,EPIC 202064253,EPIC 202064253.01,,,TIC 44883470,Gaia DR2 3423830731601159936,1,CANDIDATE,Vanderburg et al. 2016,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,21.140574,,,0.0,,,,,31.5,,,0.0,2.81024177,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456777.994,,,0.0,BJD,0,0.83,,,0.0,5.01,,,0.0,4.63,,,0.0,,,,,0.2499,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,6205.0,,,0.0,1.29,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h06m01.01s,91.5042033,+22d53m30.35s,22.891765,0.91352,187.53028,-0.54028,91.3819,1.8311912,0.0771759,-0.0771759,-1.33767,0.0841081,-0.0841081,-1.25056,0.0683878,-0.0683878,1800.02,198.16,-163.14,0.528801,0.0533652,-0.0533652,12.435,0.474,-0.474,12.325,0.042,-0.042,11.36,0.021,-0.021,11.217,0.021,-0.021,11.148,0.018,-0.018,14.8052,0.0051686,-0.0051686,14.5753,0.0092747,-0.0092747,12.4847,0.001382,-0.001382,12.3881,0.0014159,-0.0014159,13.291,0.0067938,-0.0067938,11.065,0.024,-0.024,11.076,0.021,-0.021,11.428,0.206,-0.206,8.883,,,12.305,0.00025,-0.00025,,,,11.9714,0.017,-0.017,12.3,,,2015-12-05,2016-01,2015-12-05,0,0,1.0,0,0,0,0,0,0
198,EPIC 202071289.01,EPIC 202071289,,,EPIC 202071289,EPIC 202071289.01,,,TIC 83709114,Gaia DR2 3425807855371050624,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,3.0459383,,,0.0,,,,,19.0,,,0.0,1.69506646,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456774.358,,,0.0,BJD,0,0.77,,,0.0,3.82,,,0.0,2.21,,,0.0,,,,,0.1997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5529.0,,,0.0,0.89,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h20m43.94s,95.1830838,+24d54m15.34s,24.9042603,4.82934,187.36567,1.54953,94.69784,14.5482762,0.1944805,-0.1944805,2.29448,0.238294,-0.238294,-14.3662,0.193233,-0.193233,264.567,9.42,-8.804,3.75842,0.128953,-0.128953,11.666,0.239,-0.239,11.548,0.021,-0.021,9.698,0.02,-0.02,9.364,0.02,-0.02,9.259,0.017,-0.017,14.5074,0.0063637,-0.0063637,11.488,0.0006369,-0.0006369,10.9667,0.0005531,-0.0005531,10.7995,0.0005214,-0.0005214,12.7949,0.0107821,-0.0107821,9.237001,0.024,-0.024,9.251,0.02,-0.02,9.162,0.033,-0.033,8.829001,0.473,-0.473,10.8766,0.002277,-0.002277,,,,10.4116,0.0072,-0.0072,11.0,,,2015-12-05,2016-01,2015-12-05,0,0,1.0,0,0,0,0,0,0
201,EPIC 202071401.01,EPIC 202071401,,,EPIC 202071401,EPIC 202071401.01,,,TIC 195129145,Gaia DR2 3378104379464943616,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,3.238542,,,0.0,,,,,1.67,,,0.0,0.14898742,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456772.226,,,0.0,BJD,0,0.39,,,0.0,0.0499,,,0.0,1.27,,,0.0,,,,,0.02037,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4446.0,,,0.0,0.69,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h41m30.91s,100.3787709,+20d55m18.78s,20.9218836,7.28748,193.11697,-2.16879,99.69079,274.3944553,0.0804581,-0.0804581,178.259,0.0909702,-0.0909702,-208.605,0.0718164,-0.0718164,127.188,0.963,-0.948,7.83418,0.058632,-0.058632,13.947,0.082,-0.082,12.719,0.069,-0.069,10.784,0.027,-0.027,10.208,0.036,-0.036,10.107,0.03,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5582,0.000202,-0.000202,,,,11.8652,0.0062,-0.0062,12.9,,,2015-12-05,2016-01,2015-12-05,0,0,1.0,0,0,0,0,0,0
202,EPIC 202071401.01,EPIC 202071401,,,EPIC 202071401,EPIC 202071401.01,,,TIC 195129145,Gaia DR2 3378104379464943616,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,3.2367,0.0011,-0.0011,0.0,,,,,1.58,0.24,-0.24,0.0,0.141,0.021,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456769.0019,0.0077,-0.0077,0.0,BJD,0,,,,,,,,,1.2192,0.2808,-0.2808,0.0,,,,,0.0196,0.0026,-0.0026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,4863.0,248.0,-248.0,0.0,0.74,0.05,-0.05,0.0,,,,,,,,,,,,,,4.597,0.035,-0.035,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h41m30.91s,100.3787709,+20d55m18.78s,20.9218836,7.28748,193.11697,-2.16879,99.69079,274.3944553,0.0804581,-0.0804581,178.259,0.0909702,-0.0909702,-208.605,0.0718164,-0.0718164,127.188,0.963,-0.948,7.83418,0.058632,-0.058632,13.947,0.082,-0.082,12.719,0.069,-0.069,10.784,0.027,-0.027,10.208,0.036,-0.036,10.107,0.03,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5582,0.000202,-0.000202,,,,11.8652,0.0062,-0.0062,12.9,,,2016-07-18,2016-09,2016-07-18,0,0,1.0,0,0,0,0,0,0
203,EPIC 202071635.01,EPIC 202071635,,,EPIC 202071635,EPIC 202071635.01,,,TIC 386624472,Gaia DR2 3373469800514670976,1,CANDIDATE,Vanderburg et al. 2016,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,6.2719092,,,0.0,,,,,60.0,,,0.0,5.35284147,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456775.43,,,0.0,BJD,0,0.85,,,0.0,9.29,,,0.0,5.32,,,0.0,,,,,0.3733,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,7254.0,,,0.0,1.81,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h14m17.23s,93.5717918,+18d37m37.26s,18.6270161,0.54611,192.19848,-4.77017,93.39238,1.5060616,0.0719689,-0.0719689,-0.190539,0.086371,-0.086371,-1.49396,0.0717107,-0.0717107,2668.14,390.45,-304.99,0.343494,0.0465091,-0.0465091,10.513,0.08,-0.08,10.347,0.007,-0.007,9.665,0.026,-0.026,9.549,0.03,-0.03,9.539,0.02,-0.02,,,,,,,,,,,,,,,,9.508,0.023,-0.023,9.534,0.02,-0.02,9.381,0.044,-0.044,6.548,0.068,-0.068,10.1789,0.000709,-0.000709,,,,10.058,0.0537,-0.0537,10.2,,,2015-12-05,2016-01,2015-12-05,0,0,1.0,0,0,0,0,0,0
207,EPIC 202072965.01,EPIC 202072965,,,EPIC 202072965,EPIC 202072965.01,,,TIC 84546771,Gaia DR2 3432818753826529792,1,CANDIDATE,Vanderburg et al. 2016,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.1417519,,,0.0,,,,,86.2,,,0.0,7.69024891,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456772.766,,,0.0,BJD,0,0.69,,,0.0,24.8,,,0.0,6.93,,,0.0,,,,,0.5571,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,6492.0,,,0.0,1.59,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h26m23.88s,96.5994993,+27d56m44.15s,27.9455981,7.35177,185.23324,4.64015,95.84247,9.8015151,0.075288,-0.075288,-8.66112,0.0778406,-0.0778406,-4.58854,0.0653884,-0.0653884,471.459,11.044,-10.559,2.0937,0.0481976,-0.0481976,10.794,0.096,-0.096,10.311,0.007,-0.007,9.558,0.02,-0.02,9.406,0.022,-0.022,9.331,0.021,-0.021,,,,,,,,,,,,,,,,9.3,0.024,-0.024,9.312,0.02,-0.02,9.26,0.039,-0.039,8.781,0.463,-0.463,10.3219,0.002911,-0.002911,,,,10.0066,0.0084,-0.0084,10.3,,,2015-12-05,2016-01,2015-12-05,0,0,1.0,0,0,0,0,0,0
242,EPIC 202126888.01,EPIC 202126888,,,EPIC 202126888,EPIC 202126888.01,,,TIC 86543926,Gaia DR2 3432489935426363520,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,0,0,Transit,2016,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2016-01,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.84617,0.0002,-0.0002,0.0,,,,,2.14,0.83,-0.83,0.0,0.191,0.074,-0.074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456767.9376,0.0026,-0.0026,0.0,BJD,0,,,,,,,,,3.0,0.1896,-0.1896,0.0,,,,,0.0947,0.0059,-0.0059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3252.0,96.0,-96.0,0.0,0.21,0.08,-0.08,0.0,,,,,,,,,,,,,,5.08,0.17,-0.17,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h32m11.40s,98.047519,+27d13m11.09s,27.2197459,8.17397,186.46851,3.98051,97.16489,8.553873,0.0404962,-0.0404962,2.73549,0.0481967,-0.0481967,-8.10468,0.0395239,-0.0395239,1120.21,37.73,-35.39,0.864342,0.0288973,-0.0288973,,,,13.601,0.103,-0.103,12.53,0.022,-0.022,12.278,0.024,-0.024,12.223,0.02,-0.02,,,,,,,,,,,,,,,,12.095,0.024,-0.024,12.103,0.026,-0.026,11.945,0.434,-0.434,8.851,,,13.4593,0.000378,-0.000378,,,,13.0877,0.0088,-0.0088,13.5,,,2016-07-18,2016-09,2016-07-18,0,0,1.0,0,0,0,0,0,0
