rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
3688,5306383,K04158.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,0.842336445,7.173e-06,-7.173e-06,131.73901,0.00739,-0.00739,2454964.739,0.00739,-0.00739,0.0,,,,,,0.266,0.199,-0.266,1.519,0.276,-0.276,,,,80.1,11.9,-11.9,0.008213,0.000565,-0.00086,1.92958,0.83265,-1.8759,LS+MCMC,0.9,0.24,-0.14,0.0171,,,86.34,,,1941.0,,,3367.24,2719.29,-1199.82,4.17,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,6.438646,11.996255,8.8,1,1589.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9229,Mandel and Agol (2002 ApJ 580 171),,,005/005306/005306383/dv/kplr005306383-20160209194854_dvr.pdf,005/005306/005306383/dv/kplr005306383-001-20160209194854_dvs.pdf,5765.0,156.0,-173.0,4.415,0.101,-0.188,-0.06,0.3,-0.3,0.998,0.274,-0.147,0.943,0.124,-0.093,,,,q1_q17_dr25_stellar,299.12286,40.489071,13.319,13.806,13.226,13.11,12.998,12.109,11.774,11.705,0.0,19.941503,2.5e-05,40.49048,0.00025,-0.9,1.0,5.09,0.9,3.4e-05,3.6e-05,-0.000195,3.2e-05,-3.429,0.069,8.887,0.069,9.526,0.069,-3.716,0.069,8.831,0.069,9.581,0.069
3697,8254882,K04164.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,0.92565941,4.395e-06,-4.395e-06,132.11002,0.00431,-0.00431,2454965.11,0.00431,-0.00431,0.0,,,,,,0.042,0.419,-0.042,1.488,0.138,-0.138,,,,30.0,3.1,-3.1,0.005009,0.000382,-0.000258,2.45176,0.52429,-1.30883,LS+MCMC,0.88,0.25,-0.27,0.0203,,,89.49,,,2383.0,,,7600.86,6594.29,-4534.71,4.81,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2845,0.3747,q1_q17_dr25_koi,3.5409713,12.531257,11.2,1,1445.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2706,Mandel and Agol (2002 ApJ 580 171),,,008/008254/008254882/dv/kplr008254882-20160209194854_dvr.pdf,008/008254/008254882/dv/kplr008254882-001-20160209194854_dvs.pdf,6058.0,190.0,-232.0,4.135,0.24,-0.18,0.28,0.15,-0.3,1.612,0.459,-0.505,1.296,0.161,-0.242,,,,q1_q17_dr25_stellar,298.38754,44.151962,12.6,13.107,12.549,12.382,,11.78,11.52,11.443,0.0,19.892218,2.3e-05,44.14953,0.00024,-11.01,0.91,-8.73,0.85,0.000308,2.7e-05,0.000272,2.5e-05,-7.252,0.083,-6.586,0.088,9.796,0.094,-8.041,0.078,-6.016,0.094,10.042,0.096
3710,4850961,K04092.01,Kepler-1551 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.966,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,24.4972683,0.0002028,-0.0002028,133.92177,0.00605,-0.00605,2454966.922,0.00605,-0.00605,0.0,,,,,,0.817,0.021,-0.568,5.43,0.202,-0.202,,,,449.1,26.2,-26.2,0.021608,0.003124,-0.002247,0.29952,1.16474,-0.24144,LS+MCMC,2.74,0.74,-0.37,0.1772,,,87.79,,,722.0,,,64.25,49.59,-23.07,21.2,10.3,-10.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3138,0.2998,q1_q17_dr25_koi,4.460525,15.612547,19.5,1,43.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.9524,Mandel and Agol (2002 ApJ 580 171),,,004/004850/004850961/dv/kplr004850961-20160209194854_dvr.pdf,004/004850/004850961/dv/kplr004850961-001-20160209194854_dvs.pdf,6392.0,156.0,-245.0,4.399,0.06,-0.18,0.07,0.2,-0.35,1.162,0.312,-0.156,1.232,0.133,-0.199,,,,q1_q17_dr25_stellar,295.78552,39.907921,15.152,15.538,15.083,14.987,14.928,14.1,13.783,13.77,0.0,19.719036,1.9e-05,39.90754,0.00022,0.09,0.8,-1.38,0.8,-0.0003,0.00036,0.00076,0.00036,0.05,0.36,-0.93,0.36,0.93,0.36,-0.18,0.69,-0.7,0.35,0.72,0.42
3720,7733731,K04022.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.85819429,2.679e-05,-2.679e-05,135.14503,0.00492,-0.00492,2454968.145,0.00492,-0.00492,0.0,,,,,,0.086,0.35,-0.086,5.356,0.145,-0.145,,,,76.3,3.5,-3.5,0.008031,0.00026,-0.000266,0.27305,0.01045,-0.10514,LS+MCMC,2.04,0.34,-0.74,0.0595,,,89.3,,,1685.0,,,1904.91,1018.11,-1214.17,6.984,0.267,-0.267,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2946,0.3268,q1_q17_dr25_koi,3.2296875,18.838116,25.2,1,279.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7097,Mandel and Agol (2002 ApJ 580 171),,,007/007733/007733731/dv/kplr007733731-20160209194854_dvr.pdf,007/007733/007733731/dv/kplr007733731-001-20160209194854_dvs.pdf,6109.0,182.0,-164.0,3.78,0.315,-0.105,-0.4,0.35,-0.25,2.326,0.391,-0.847,1.188,0.199,-0.243,,,,q1_q17_dr25_stellar,283.12854,43.45686,13.269,13.664,13.232,13.1,13.07,12.223,11.944,11.888,0.874,18.875239,1.6e-05,43.45682,0.00017,0.11,0.63,-0.14,0.61,-5e-06,4.7e-05,1.1e-05,4.5e-05,-0.34,0.49,0.14,0.31,0.36,0.56,-0.24,0.51,0.11,0.28,0.27,0.55
3736,7449554,K02357.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_NOFITS,15.9042402,0.0001123,-0.0001123,131.50051,0.00605,-0.00605,2454964.501,0.00605,-0.00605,0.0,,,,,,0.876,0.048,-0.594,2.093,0.151,-0.151,,,,444.8,38.0,-38.0,0.022682,0.006061,-0.003583,2.15761,16.98026,-1.80306,LS+MCMC,3.79,0.59,-0.88,0.1246,,,88.36,,,863.0,,,131.11,54.39,-57.86,30.7,15.1,-15.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2286,0.4641,q1_q17_dr25_koi,3.6130648,10.213241,13.3,2,0.0,2.0,q1_q17_dr25_tce,01111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007449/007449554/dv/kplr007449554-20160209194854_dvr.pdf,007/007449/007449554/dv/kplr007449554-002-20160209194854_dvs.pdf,5583.0,83.0,-75.0,4.077,0.21,-0.09,0.16,0.15,-0.15,1.53,0.237,-0.355,1.017,0.084,-0.084,,,,q1_q17_dr25_stellar,293.20377,43.057011,15.61,16.119,15.575,15.392,15.303,14.415,14.062,13.934,,,,,,,,,,,,,,0.07,0.39,0.38,0.35,0.38,0.38,0.14,0.39,0.42,0.38,0.44,0.42
3745,5700900,K04100.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_MARSHALL_SKYE---ALL_TRANS_CHASES---CENT_FEW_DIFFS,379.08202,0.01775,-0.01775,287.504,0.0317,-0.0317,2455120.504,0.0317,-0.0317,0.0,,,,,,1.181,6.851,-0.311,33.87,1.9,-1.9,,,,1609.1,83.2,-83.2,0.228834,6.845743,-0.304343,0.00319,0.03067,-0.00065,LS+MCMC,23.99,7.12,-2.37,1.0412,,,87.66,,,253.0,,,0.97,0.89,-0.28,28.9,13.9,-13.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,6.5166154,8.268613,23.2,1,4.0,2.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.5344,Mandel and Agol (2002 ApJ 580 171),,,005/005700/005700900/dv/kplr005700900-20160209194854_dvr.pdf,005/005700/005700900/dv/kplr005700900-002-20160209194854_dvs.pdf,5982.0,189.0,-210.0,4.493,0.05,-0.2,-0.04,0.25,-0.3,0.96,0.285,-0.095,1.047,0.129,-0.142,,,,q1_q17_dr25_stellar,290.31039,40.98143,15.813,16.314,15.751,15.598,15.517,14.607,14.206,14.153,0.095,19.354049,5.6e-05,40.98194,0.00053,1.0,2.3,1.8,1.9,-0.0014,0.0026,-0.0023,0.0023,3.6,1.2,-0.5,1.4,3.7,1.2,3.4,1.2,-0.6,1.4,3.5,1.2
3749,8700537,K04170.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,43.796785,0.001148,-0.001148,158.9316,0.0216,-0.0216,2454991.932,0.0216,-0.0216,0.0,,,,,,1.187,6.688,-0.058,18.84,1.3,-1.3,,,,256.3,14.3,-14.3,0.202282,6.681669,-0.056723,0.00045,0.01616,-0.00012,LS+MCMC,20.79,5.47,-2.96,0.2326,,,70.6,,,542.0,,,20.4,16.23,-7.11,3.57,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,7.12258,15.342165,21.2,1,31.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8407,Mandel and Agol (2002 ApJ 580 171),,,008/008700/008700537/dv/kplr008700537-20160209194854_dvr.pdf,008/008700/008700537/dv/kplr008700537-001-20160209194854_dvs.pdf,6109.0,182.0,-182.0,4.432,0.116,-0.174,-0.6,0.3,-0.3,0.941,0.248,-0.134,0.872,0.099,-0.081,,,,q1_q17_dr25_stellar,295.93921,44.837379,14.372,14.804,14.339,14.187,14.104,13.243,12.898,12.828,0.0,19.729071,1.3e-05,44.83865,0.00018,-8.01,0.5,4.57,0.63,0.0016,0.00014,-0.00144,0.00019,-9.89,0.29,4.88,0.15,11.03,0.2,-10.05,0.25,4.68,0.11,11.09,0.2
3757,4138557,K04033.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_UNRESOLVED_OFFSET,0.991552822,2.393e-06,-2.393e-06,131.90235,0.00187,-0.00187,2454964.902,0.00187,-0.00187,0.0,,,,,,1.158,6.945,-0.236,1.135,0.127,-0.127,,,,607.2,44.1,-44.1,0.186561,6.929871,-0.230172,0.17492,19.59484,-0.03056,LS+MCMC,37.93,8.21,-12.32,0.0193,,,56.3,,,2558.0,,,10148.8,6595.64,-5926.28,2.09,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2946,0.3268,q1_q17_dr25_koi,5.308502,8.689728,17.3,1,1346.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3818,Mandel and Agol (2002 ApJ 580 171),,,004/004138/004138557/dv/kplr004138557-20160209194854_dvr.pdf,004/004138/004138557/dv/kplr004138557-001-20160209194854_dvs.pdf,5908.0,163.0,-133.0,3.888,0.294,-0.126,-0.52,0.35,-0.2,1.862,0.403,-0.605,0.977,0.154,-0.126,,,,q1_q17_dr25_stellar,285.5921,39.206268,11.968,12.371,11.922,11.795,11.751,10.928,10.663,10.583,,,,,,,,,,,,,,1.53,0.11,-0.54,0.12,1.62,0.11,1.56,0.12,-0.56,0.13,1.66,0.12
3764,10089911,K04034.01,Kepler-1543 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.1,0,0,0,0,q1_q17_dr25_sup_koi,LPP_DV,6.96704926,4.543e-05,-4.543e-05,138.24776,0.00468,-0.00468,2454971.248,0.00468,-0.00468,0.0,,,,,,0.906,0.015,-0.632,3.73,0.14,-0.14,,,,213.7,13.0,-13.0,0.015917,0.000341,-0.002774,0.1128,1.13329,-0.04166,LS+MCMC,6.14,0.44,-1.88,0.0867,,,82.12,,,1774.0,,,2341.58,491.87,-1266.36,6.61,3.2,-3.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3111,0.3255,q1_q17_dr25_koi,4.0145707,17.48083,18.6,2,157.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.0443,Mandel and Agol (2002 ApJ 580 171),,,010/010089/010089911/dv/kplr010089911-20160209194854_dvr.pdf,010/010089/010089911/dv/kplr010089911-001-20160209194854_dvs.pdf,6303.0,82.0,-75.0,3.595,0.263,-0.031,0.28,0.15,-0.15,3.53,0.254,-1.08,1.786,0.158,-0.236,,,,q1_q17_dr25_stellar,297.1243,47.037022,13.487,13.788,13.406,13.358,13.381,12.538,12.327,12.291,0.337,19.8082945,8.9e-06,47.036994,9.8e-05,0.29,0.33,-0.09,0.35,-7.9e-05,6.9e-05,7e-06,7.4e-05,0.16,0.26,-0.19,0.37,0.25,0.33,0.09,0.28,-0.18,0.38,0.2,0.36
3767,3548044,K02194.02,Kepler-371 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.979,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,67.968656,0.0005854,-0.0005854,163.55972,0.00763,-0.00763,2454996.56,0.00763,-0.00763,0.0,,,,,,0.317,0.133,-0.317,7.948,0.158,-0.158,,,,321.8,12.7,-12.7,0.016483,0.000417,-0.000587,1.02857,0.19312,-0.30609,LS+MCMC,1.71,0.22,-0.22,0.3031,,,89.71,,,443.0,,,9.09,3.48,-2.7,63.1,11.8,-11.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,6.6424747,20.387798,27.3,3,22.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2852,Mandel and Agol (2002 ApJ 580 171),,,003/003548/003548044/dv/kplr003548044-20160209194854_dvr.pdf,003/003548/003548044/dv/kplr003548044-002-20160209194854_dvs.pdf,5670.0,113.0,-102.0,4.387,0.138,-0.092,-0.36,0.15,-0.15,0.95,0.124,-0.124,0.802,0.071,-0.036,,,,q1_q17_dr25_stellar,292.32645,38.657581,13.865,14.294,13.805,13.681,13.606,12.701,12.356,12.344,0.013,19.488405,1.3e-05,38.65768,0.00018,-1.08,0.53,0.35,0.66,0.00033,0.00017,-0.00013,0.00021,0.17,0.46,-0.35,0.51,0.39,0.38,0.21,0.46,-0.46,0.46,0.5,0.37
3770,11017094,K04106.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_RESOLVED_OFFSET,0.708563091,1.367e-06,-1.367e-06,132.10298,0.00156,-0.00156,2454965.103,0.00156,-0.00156,0.0,,,,,,1.196,0.111,-0.095,6.347,0.242,-0.242,,,,414.5,6.5,-6.5,0.217374,0.092888,-0.110086,0.06861,0.0137,-0.02126,LS+MCMC,15.38,2.07,-0.95,0.0139,,,11.64,,,1587.0,,,1501.41,645.35,-330.22,1.221,0.244,-0.244,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,4.3754134,16.118591,90.8,1,1515.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.9925,Mandel and Agol (2002 ApJ 580 171),,,011/011017/011017094/dv/kplr011017094-20160209194854_dvr.pdf,011/011017/011017094/dv/kplr011017094-001-20160209194854_dvs.pdf,5271.0,141.0,-157.0,4.669,0.027,-0.082,-0.66,0.3,-0.3,0.648,0.087,-0.04,0.718,0.063,-0.063,,,,q1_q17_dr25_stellar,284.74942,48.558128,15.017,15.633,14.989,14.753,14.639,13.665,13.231,13.165,,,,,,,,,,,,,,-13.09,0.17,-3.07,0.44,13.44,0.19,-13.12,0.18,-3.41,0.44,13.56,0.2
3776,11145831,K04039.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,1.387838134,6.049e-06,-6.049e-06,132.11351,0.00318,-0.00318,2454965.114,0.00318,-0.00318,0.0,,,,,,0.38,0.089,-0.38,2.252,0.106,-0.106,,,,136.8,8.1,-8.1,0.010903,0.000403,-0.000438,0.87161,0.42063,-0.20547,LS+MCMC,1.24,0.4,-0.13,0.0252,,,85.11,,,1783.0,,,2378.53,2254.18,-734.13,4.46,2.2,-2.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.616604,14.307547,20.4,1,963.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,011/011145/011145831/dv/kplr011145831-20160209194854_dvr.pdf,011/011145/011145831/dv/kplr011145831-001-20160209194854_dvs.pdf,6273.0,175.0,-219.0,4.442,0.054,-0.216,-0.14,0.25,-0.35,1.044,0.335,-0.112,1.099,0.158,-0.144,,,,q1_q17_dr25_stellar,295.64212,48.773071,15.167,15.579,15.111,14.99,14.948,14.052,13.732,13.596,0.0,19.710513,3e-05,48.79326,0.00029,37.0,1.1,72.7,1.1,-0.0043,0.00012,-0.00841,0.00012,,,,,,,,,,,,
3798,5513857,K04119.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.755101928,4.313e-06,-4.313e-06,131.81199,0.00528,-0.00528,2454964.812,0.00528,-0.00528,0.0,,,,,,0.464,0.019,-0.464,3.044,0.172,-0.172,,,,119.8,8.2,-8.2,0.010157,0.000278,-0.000676,0.20711,0.0712,-0.05476,LS+MCMC,0.91,0.18,-0.1,0.0153,,,75.4,,,1763.0,,,2287.46,1414.0,-674.25,1.841,0.633,-0.633,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.626164,13.857493,18.1,1,1376.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.9943,Mandel and Agol (2002 ApJ 580 171),,,005/005513/005513857/dv/kplr005513857-20160209194854_dvr.pdf,005/005513/005513857/dv/kplr005513857-001-20160209194854_dvs.pdf,5465.0,164.0,-164.0,4.535,0.057,-0.124,-0.18,0.3,-0.3,0.819,0.163,-0.088,0.84,0.099,-0.082,,,,q1_q17_dr25_stellar,284.34839,40.72826,15.443,16.049,15.382,15.183,15.027,14.13,13.677,13.633,0.0,18.956742,2.6e-05,40.72816,0.00027,7.5,1.1,-0.35,0.98,-0.00071,0.0001,3.5e-05,9.4e-05,3.24,0.54,-2.67,0.27,4.2,0.48,3.39,0.64,-2.58,0.25,4.26,0.57
3813,4673628,K04056.01,Kepler-1935 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.838,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.951383138,6.251e-06,-6.251e-06,132.06462,0.00118,-0.00118,2454965.065,0.00118,-0.00118,0.0,,,,,,1.217,6.718,-0.13,1.0582,0.0787,-0.0787,,,,405.7,20.6,-20.6,0.23944,6.708576,-0.124795,0.37279,5.55837,-0.18454,LS+MCMC,23.51,5.67,-3.06,0.0463,,,79.61,,,1083.0,,,324.78,238.09,-104.3,6.75,3.4,-3.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.7209036,16.476116,23.9,1,268.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.1469,Mandel and Agol (2002 ApJ 580 171),,,004/004673/004673628/dv/kplr004673628-20160209194854_dvr.pdf,004/004673/004673628/dv/kplr004673628-001-20160209194854_dvs.pdf,5570.0,166.0,-149.0,4.458,0.104,-0.169,-0.18,0.3,-0.3,0.899,0.217,-0.117,0.845,0.111,-0.074,,,,q1_q17_dr25_stellar,296.40375,39.722649,14.368,14.944,14.317,14.121,14.0,13.112,12.751,12.683,0.73,19.760256,1.6e-05,39.72277,0.00018,0.29,0.65,0.43,0.65,3e-05,0.00024,-9e-05,0.00024,0.46,0.19,-0.58,0.32,0.74,0.28,0.58,0.49,-0.33,0.42,0.67,0.29
3819,5088400,K04127.01,Kepler-1556 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.82715783,7.379e-05,-7.379e-05,139.73416,0.0073,-0.0073,2454972.734,0.0073,-0.0073,0.0,,,,,,0.249,0.22,-0.248,2.019,0.187,-0.187,,,,368.6,40.8,-40.8,0.017452,0.001208,-0.001196,8.69135,2.63335,-4.51025,LS+MCMC,1.67,0.23,-0.06,0.0829,,,89.57,,,797.0,,,95.25,34.6,-11.99,32.96,10.0,-10.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,4.3495193,13.88664,11.1,1,127.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.6937,Mandel and Agol (2002 ApJ 580 171),,,005/005088/005088400/dv/kplr005088400-20160209194854_dvr.pdf,005/005088/005088400/dv/kplr005088400-001-20160209194854_dvs.pdf,5550.0,75.0,-83.0,4.539,0.021,-0.112,0.12,0.15,-0.15,0.878,0.12,-0.032,0.972,0.041,-0.065,,,,q1_q17_dr25_stellar,288.397,40.213188,15.247,15.819,15.221,15.001,14.953,13.998,13.695,13.555,,19.226445,1.9e-05,40.21314,0.00019,-0.91,0.8,-0.18,0.68,7e-05,0.00032,,,0.43,0.47,0.02,0.88,0.43,0.51,0.33,0.52,0.07,0.98,0.34,0.68
3841,5281113,K04411.01,Kepler-1602 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.994,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,11.17931581,9.722e-05,-9.722e-05,131.64123,0.00716,-0.00716,2454964.641,0.00716,-0.00716,0.0,,,,,,0.381,0.074,-0.381,3.103,0.219,-0.219,,,,90.6,8.7,-8.7,0.008869,0.000335,-0.000666,2.57563,0.94815,-1.04918,LS+MCMC,1.81,0.38,-0.56,0.1074,,,89.15,,,1159.0,,,426.61,263.36,-244.28,25.72,9.5,-9.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.303,0.3166,q1_q17_dr25_koi,3.9438198,11.880028,12.0,1,95.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.1856,Mandel and Agol (2002 ApJ 580 171),,,005/005281/005281113/dv/kplr005281113-20160209194854_dvr.pdf,005/005281/005281113/dv/kplr005281113-001-20160209194854_dvs.pdf,6292.0,169.0,-169.0,4.014,0.241,-0.111,-0.08,0.25,-0.25,1.873,0.386,-0.58,1.324,0.159,-0.259,,,,q1_q17_dr25_stellar,293.58087,40.427471,13.352,13.693,13.296,13.206,13.196,12.386,12.1,12.06,0.291,19.572074,2e-05,40.42773,0.00021,0.68,0.84,0.93,0.77,-6.1e-05,7.7e-05,-4.3e-05,7.1e-05,0.09,0.49,0.53,0.24,0.54,0.26,0.13,0.52,0.72,0.23,0.73,0.27
3844,3347807,K07653.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,INDIV_TRANS_SKYE---CENT_FEW_DIFFS---HALO_GHOST,324.18028,0.02661,-0.02661,445.8295,0.0411,-0.0411,2455278.829,0.0411,-0.0411,0.0,,,,,,0.733,0.243,-0.496,18.15,2.1,-2.1,,,,87.9,10.4,-10.4,0.009248,0.004129,-0.000738,0.15249,0.74237,-0.05339,LS+MCMC,2.2,0.36,-0.83,0.9789,,,89.56,,,382.0,,,5.01,2.53,-3.26,94.6,46.1,-46.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2713,0.3874,q1_q17_dr25_koi,5.0587215,7.7716475,10.9,1,4.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.086,Mandel and Agol (2002 ApJ 580 171),,,003/003347/003347807/dv/kplr003347807-20160209194854_dvr.pdf,003/003347/003347807/dv/kplr003347807-001-20160209194854_dvs.pdf,5792.0,159.0,-144.0,3.835,0.315,-0.105,-0.12,0.35,-0.25,2.183,0.354,-0.826,1.19,0.174,-0.232,,,,q1_q17_dr25_stellar,292.85916,38.431931,12.092,12.521,12.015,11.908,11.852,10.982,10.63,10.597,0.845,19.523935,2.6e-05,38.43184,0.00037,-0.4,1.1,-0.3,1.3,3.7e-05,9.7e-05,1e-05,0.00012,2.17,0.66,-0.6,1.4,2.25,0.99,2.21,0.47,-0.67,0.96,2.31,0.73
